sample_id,image_stem,image_path,label_path,depth_gt_path,annotated_image_path,hazard_coords_path,danger_coords_count,warning_coords_count,tts_audio_path,tts_audio_generated,tts_audio_saved,tts_mode,tts_cache_hit,tts_error,pred_count,gt_count,tp,fp,fn,precision,recall,f1,mean_iou,yolo_latency_ms,depth_latency_ms,hazard_scan_latency_ms,navigation_latency_ms,tts_latency_ms,pipeline_latency_ms,nav_command,tts_text,left_risk,center_risk,right_risk,danger_pixel_count,warning_pixel_count,near_pixel_count,danger_ratio,warning_ratio,near_ratio,hazard_min_depth_m,hazard_median_depth_m,danger_left_ratio,danger_center_ratio,danger_right_ratio,warning_left_ratio,warning_center_ratio,warning_right_ratio,depth_gt_mode,depth_abs_rel,depth_rmse_m,depth_delta1,depth_valid_ratio
43,EVAL_IMG_043,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_043.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_043.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_043.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\043_EVAL_IMG_043.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_043_hazard_coords.npz,35143,152425,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_043_nav.wav,1,1,in_memory,1,,3,4,2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.8480909209595104,11.959199997363612,93.44979999877978,7.771000000502681,0.032500000088475645,0.3789000002143439,227.92130000016186,"The way ahead is clear. Keep moving straight. The closest object is a cabinet, about 1.5 meters away.",Go straight.,0.3513764262767254,0.5770189431704885,2.9339230267132765,35143,152425,187568,0.09718454361178172,0.42151649147841186,0.5187010350901936,0.8790392279624939,1.5700559616088867,0.0,0.0,0.3228423131688944,0.23425095085115025,0.38467929544699236,0.6567452115199118,as_is,0.8815751563030882,65.46221267000811,0.4910801939100304,1.0
44,EVAL_IMG_044,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_044.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_044.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_044.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\044_EVAL_IMG_044.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_044_hazard_coords.npz,5099,107565,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_044_nav.wav,1,1,in_memory,1,,14,10,3,11,7,0.21428571428571427,0.3,0.25,0.8995094996165413,13.278499998705229,92.6538999992772,6.681999999273103,0.05549999696086161,0.8464999991701916,181.8005000022822,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.0 meters away.",Go straight.,0.727963140857721,0.6875172997469672,1.1608543464877248,5099,107565,112664,0.014100787863201064,0.29746053079137524,0.3115613186545763,0.9920521378517151,1.7520968914031982,0.0,0.0,0.046842129438243535,0.30787267826151177,0.23352858092389497,0.37192595654770105,as_is,1.600146112299993,83.22679822650099,0.25690313624308997,1.0
45,EVAL_IMG_045,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_045.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_045.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_045.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\045_EVAL_IMG_045.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_045_hazard_coords.npz,79599,244397,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_045_nav.wav,1,1,in_memory,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.5583321592501687,13.44729999982519,94.5718000002671,11.27940000151284,0.019800001609837636,0.3680000008898787,322.38950000100886,Clear path on your left. Turn left.,Turn left.,1.4276343603356385,2.2539055165542035,2.650130908088742,79599,244397,323996,0.22012328164795872,0.6758560995102472,0.895979381158206,0.6550326347351074,1.451430082321167,0.05394926332114767,0.16392489199069457,0.46005236323549675,0.6284756840589343,0.8138224216240169,0.5399476367645032,as_is,0.468410469868225,38.38572175128223,0.6869674871616184,1.0
46,EVAL_IMG_046,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_046.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_046.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_046.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\046_EVAL_IMG_046.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_046_hazard_coords.npz,0,159975,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_046_nav.wav,1,1,in_memory,1,,0,2,0,0,2,,0.0,,,11.736399999790592,93.11530000195489,7.13039999754983,0.013799999578623101,0.5079999973531812,209.50710000033723,The way ahead is clear. You can keep going straight.,Go straight.,0.3063033122853661,0.4799144233964773,1.262849662394929,0,159975,159975,0.0,0.44239528111700144,0.44239528111700144,1.4690788984298706,1.8644983768463135,0.0,0.0,0.0,0.2042022081902441,0.31994294893098485,0.8418997749299527,as_is,0.49352216582532316,45.29753647270257,0.22232730752106544,1.0
47,EVAL_IMG_047,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_047.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_047.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_047.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\047_EVAL_IMG_047.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_047_hazard_coords.npz,14258,319092,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_047_nav.wav,1,1,in_memory,1,,4,4,2,2,2,0.5,0.5,0.5,0.6623962338602978,12.274299999262439,94.89480000047479,11.734199997590622,0.029599999834317714,1.3399000017670915,318.16129999788245,Clear path on your right. Turn right.,Turn right.,2.546755598775823,2.8291096363436967,2.231346899815402,14258,319092,333350,0.03942911028702114,0.8824178468022267,0.9218469570892478,1.03195321559906,1.5947104692459106,0.12467227945792253,0.005213526088401462,0.0,0.8753277205420775,0.9907292012850338,0.7457627118644068,as_is,0.36349997207085694,39.76369139757412,0.3946976170525786,1.0
48,EVAL_IMG_048,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_048.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_048.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_048.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\048_EVAL_IMG_048.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_048_hazard_coords.npz,30279,212038,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_048_nav.wav,1,1,in_memory,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.9575715363631088,12.6057999987097,93.19889999824227,8.214500001486158,0.027000001864507794,1.0509999992791563,261.13450000048033,"The way ahead is clear. Keep moving straight. The closest object is a refrigerator, about 1.5 meters away.",Go straight.,1.4541791292788302,1.0004356099606726,1.993980958297319,30279,212038,242317,0.08373362535984802,0.5863704367400328,0.6701040620998808,0.5480003952980042,1.5684828758239746,0.2292566744211809,0.0,0.05002066969822241,0.35810162106273774,0.490334551899856,0.940948968811722,as_is,0.16640457343196458,20.97060656490603,0.8772686671589083,1.0
49,EVAL_IMG_049,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_049.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_049.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_049.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\049_EVAL_IMG_049.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_049_hazard_coords.npz,2,16072,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_049_nav.wav,1,1,in_memory,1,,6,7,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.8529481037250853,63.679100003355416,108.99369999970077,5.092399998829933,0.03860000288113952,0.5471000004035886,192.36570000066422,"The way ahead is clear. Keep moving straight. The closest object is a table, about 2.6 meters away.",Go straight.,0.014564486947531662,0.13224080918109318,0.017409948542024014,2,16072,16074,5.169294391315585e-06,0.041540449728612046,0.04154561902300336,1.1921061277389526,1.8709874153137207,0.0,0.0,1.7152658662092625e-05,0.009709657965021108,0.08816053945406212,0.011560891938250429,as_is,0.5675561177411719,51.73988301706887,0.7391858361333677,1.0
50,EVAL_IMG_050,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_050.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_050.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_050.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\050_EVAL_IMG_050.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_050_hazard_coords.npz,5360,54903,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_050_nav.wav,1,1,in_memory,1,,5,10,2,3,8,0.4,0.2,0.26666666666666666,0.8780430883612793,12.721199997031363,97.05799999937881,5.7899999992514495,0.03730000025825575,1.3197000007494353,155.52689999822178,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.0 meters away.",Go straight.,0.4961398785212041,0.6671797879666498,0.12933962264150944,5360,54903,60263,0.013853708968725769,0.14190488498319978,0.15575859395192557,0.5196437835693359,1.9262534379959106,0.046179029895752566,0.0,0.0,0.11400017230981305,0.2049990274265707,0.08622641509433962,as_is,0.2681373055670801,37.21049023258168,0.36380460067200826,1.0
51,EVAL_IMG_051,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_051.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_051.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_051.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\051_EVAL_IMG_051.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_051_hazard_coords.npz,0,31143,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_051_nav.wav,1,1,in_memory,1,,6,3,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.9017333473852565,13.04810000146972,96.8511999999464,5.252300001302501,0.036699999327538535,0.5869999986316543,138.20460000351886,"The way ahead is clear. Keep moving straight. The closest object is a table, about 2.6 meters away.",Go straight.,0.14888860170586715,0.12863256175841276,0.08228130360205832,0,31143,31143,0.0,0.08049366761437064,0.08049366761437064,1.7362035512924194,1.939826250076294,0.0,0.0,0.0,0.09925906780391143,0.08575504117227517,0.05485420240137221,as_is,0.23893642077094757,39.642049346066756,0.6864745412251227,1.0
52,EVAL_IMG_052,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_052.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_052.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_052.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\052_EVAL_IMG_052.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_052_hazard_coords.npz,0,28884,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_052_nav.wav,1,1,in_memory,1,,4,10,3,1,7,0.75,0.3,0.4285714285714285,0.8549223148244773,12.939000000187661,95.91920000093523,4.95000000228174,0.033299998904112726,0.4886999995505903,134.21759999982896,"The way ahead is clear. Keep moving straight. The closest object is a table, about 2.4 meters away.",Go straight.,0.044972861204445595,0.1111651429682941,0.17976843910806173,0,28884,28884,0.0,0.07465494959937968,0.07465494959937968,1.6920286417007446,1.9060533046722412,0.0,0.0,0.0,0.029981907469630396,0.07411009531219608,0.11984562607204116,as_is,0.6029336690444753,43.95075508870103,0.3863918325148617,1.0
53,EVAL_IMG_053,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_053.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_053.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_053.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\053_EVAL_IMG_053.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_053_hazard_coords.npz,8639,200583,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_053_nav.wav,1,1,in_memory,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.879676156326127,11.649000000033993,95.32810000018799,8.418900000833673,0.018599999748403206,0.41429999691899866,245.87310000060825,Clear path on your right. Turn right.,Turn right.,1.6841474971999655,1.2673087318882348,0.19527015437392797,8639,200583,209222,0.02232876712328767,0.518436288446627,0.5407650555699147,1.0315674543380737,1.6590410470962524,0.07442922374429224,0.0,0.0,0.924287068148531,0.5065292096219931,0.13018010291595197,as_is,0.25531621796750376,23.268997836321077,0.5381752390798656,1.0
54,EVAL_IMG_054,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_054.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_054.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_054.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\054_EVAL_IMG_054.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_054_hazard_coords.npz,0,2082,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_054_nav.wav,1,1,in_memory,1,,5,8,5,0,3,1.0,0.625,0.7692307692307693,0.8396658064448802,12.180500001704786,96.07540000070003,4.752500000904547,0.04069999704370275,0.32420000206911936,118.1536000003689,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.8 meters away.",Go straight.,0.0,0.0001556117486870259,0.02657804459691252,0,2082,2082,0.0,0.005381235461359524,0.005381235461359524,1.9075623750686646,1.9768362045288086,0.0,0.0,0.0,0.0,0.00010374116579135059,0.017718696397941682,as_is,0.22554961764075962,35.3587654719687,0.6526466787283536,1.0
55,EVAL_IMG_055,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_055.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_055.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_055.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\055_EVAL_IMG_055.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_055_hazard_coords.npz,46998,182481,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_055_nav.wav,1,1,in_memory,1,,2,6,1,1,5,0.5,0.16666666666666666,0.25,0.6423525546246098,12.345499999355525,95.63340000022436,8.006700001715217,0.022599997464567423,0.33940000139409676,260.1600000016333,Clear path on your left. Turn left.,Turn left.,0.519427656696827,1.7995853756623759,2.353164665523156,46998,182481,229479,0.12147324890152494,0.4716490049108297,0.5931222538123546,0.8166911005973816,1.4089306592941284,0.0020418712845696563,0.013000064838228619,0.38384219554030874,0.17876281554234513,0.6364650197756597,0.5451972555746141,as_is,0.31926850094797987,34.489208419035805,0.37915998966141123,1.0
56,EVAL_IMG_056,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_056.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_056.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_056.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\056_EVAL_IMG_056.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_056_hazard_coords.npz,0,84000,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_056_nav.wav,1,1,in_memory,1,,5,20,4,1,16,0.8,0.2,0.32000000000000006,0.7497275526569965,12.614100000064354,82.39970000067842,6.414799998310627,0.03060000017285347,0.5878000010852702,157.3188999973354,Clear path on your left. Turn left.,Turn left.,2.5846471956577927e-05,1.4823936345101438,1.0773802305363052,0,84000,84000,0.0,0.21711036443525458,0.21711036443525458,1.4207638502120972,1.7713052034378052,0.0,0.0,0.0,1.7230981304385284e-05,0.24962069636257536,0.39021440823327613,as_is,0.37783649000030584,31.711533564892353,0.6236882915482037,1.0
57,EVAL_IMG_057,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_057.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_057.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_057.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\057_EVAL_IMG_057.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_057_hazard_coords.npz,7236,57136,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_057_nav.wav,1,1,in_memory,1,,9,6,3,6,3,0.3333333333333333,0.5,0.4,0.910883316849593,12.623899998288834,82.97289999973145,5.231499999354128,0.03650000144261867,1.3421999974525534,147.664199997962,Clear path on your right. Turn right.,Turn right.,2.014066241053051,0.8072939939899361,0.08073756432246998,7236,57136,64372,0.01870250710777979,0.14767640217110364,0.16637890927888344,1.1137975454330444,1.6291954517364502,0.06234169035926596,0.0,0.0,0.18576720944257774,0.18996304220968682,0.053825042881646655,as_is,0.8036672954310388,75.79306306169964,0.7506409925045231,1.0
58,EVAL_IMG_058,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_058.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_058.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_058.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\058_EVAL_IMG_058.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_058_hazard_coords.npz,4045,55765,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_058_nav.wav,1,1,in_memory,1,,2,6,2,0,4,1.0,0.3333333333333333,0.5,0.6346004240006116,12.0201999998244,82.43489999949816,5.035000001953449,0.02970000059576705,0.34729999970295466,141.41970000127912,"The way ahead is clear. Keep moving straight. The closest object is a table, about 2.1 meters away.",Go straight.,0.0,0.09310445438630617,0.7330017152658662,4045,55765,59810,0.010454897906435771,0.1441328508658568,0.1545877487722926,0.93089359998703,1.5539774894714355,0.0,0.0,0.034691252144082335,0.0,0.06206963625753745,0.39615780445969123,as_is,0.42181094371687944,36.063637829616106,0.6728405272680279,1.0
59,EVAL_IMG_059,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_059.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_059.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_059.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\059_EVAL_IMG_059.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_059_hazard_coords.npz,0,66720,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_059_nav.wav,1,1,in_memory,1,,2,2,0,2,2,0.0,0.0,,,12.630299999727868,82.69769999969867,5.521700000826968,0.0289999989036005,0.3231999980926048,141.83779999802937,"The way ahead is clear. Keep moving straight. The closest object is a cabinet, about 2.8 meters away.",Go straight.,0.2536314293098992,0.21930558257148416,0.31575900514579763,0,66720,66720,0.0,0.17244766089428792,0.17244766089428792,1.671623706817627,1.8686226606369019,0.0,0.0,0.0,0.1690876195399328,0.14620372171432278,0.21050600343053175,as_is,0.22226592509476006,33.40600704164012,0.6235228741276816,1.0
60,EVAL_IMG_060,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_060.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_060.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_060.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\060_EVAL_IMG_060.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_060_hazard_coords.npz,0,0,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_060_nav.wav,1,1,in_memory,1,,4,2,0,4,2,0.0,0.0,,,12.083400000847178,82.20090000031632,4.121699999814155,0.03060000017285347,2.975499999593012,103.55500000150641,"The way ahead is clear. Keep moving straight. The closest object is a table, about 3.0 meters away.",Go straight.,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,as_is,0.41095888194293023,45.32232350315983,0.285143447919359,1.0
