sample_id,image_stem,image_path,label_path,depth_gt_path,annotated_image_path,hazard_coords_path,danger_coords_count,warning_coords_count,tts_audio_path,tts_audio_generated,tts_audio_saved,tts_mode,tts_cache_hit,tts_error,pred_count,gt_count,tp,fp,fn,precision,recall,f1,mean_iou,yolo_latency_ms,depth_latency_ms,hazard_scan_latency_ms,navigation_latency_ms,tts_latency_ms,pipeline_latency_ms,nav_command,tts_text,left_risk,center_risk,right_risk,danger_pixel_count,warning_pixel_count,near_pixel_count,danger_ratio,warning_ratio,near_ratio,hazard_min_depth_m,hazard_median_depth_m,danger_left_ratio,danger_center_ratio,danger_right_ratio,warning_left_ratio,warning_center_ratio,warning_right_ratio,depth_gt_mode,depth_abs_rel,depth_rmse_m,depth_delta1,depth_valid_ratio
49,EVAL_IMG_049,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_049.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_049.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_049.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\049_EVAL_IMG_049.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_049_hazard_coords.npz,2,16072,,1,0,in_memory_cache,1,,6,7,4,2,3,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.8240991411097647,62.05690000206232,99.0960999915842,5.159699998330325,0.030700000934302807,0.0043000036384910345,168.00840001087636,Go straight.,Go straight.,0.014564486947531662,0.13224080918109318,0.017409948542024014,2,16072,16074,5.169294391315585e-06,0.041540449728612046,0.04154561902300336,1.1921061277389526,1.8709874153137207,0.0,0.0,1.7152658662092625e-05,0.009709657965021108,0.08816053945406212,0.011560891938250429,as_is,0.5675561177411719,51.73988301706887,0.7391858361333677,1.0
50,EVAL_IMG_050,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_050.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_050.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_050.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\050_EVAL_IMG_050.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_050_hazard_coords.npz,5360,54903,,1,0,in_memory_cache,1,,3,10,1,2,9,0.3333333333333333,0.1,0.15384615384615383,0.8671951862889082,18.250099994475022,98.57440000632778,5.743899993831292,0.02340000355616212,0.004999979864805937,124.01149998186156,Go straight.,Go straight.,0.3557163780477298,0.30749854113985603,0.12933962264150944,5360,54903,60263,0.013853708968725769,0.14190488498319978,0.15575859395192557,0.5196437835693359,1.9262534379959106,0.046179029895752566,0.0,0.0,0.11400017230981305,0.2049990274265707,0.08622641509433962,as_is,0.2681373055670801,37.21049023258168,0.36380460067200826,1.0
51,EVAL_IMG_051,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_051.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_051.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_051.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\051_EVAL_IMG_051.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_051_hazard_coords.npz,0,31143,,1,0,in_memory_cache,1,,5,3,3,2,0,0.6,1.0,0.7499999999999999,0.8014009037724347,16.26380000379868,80.95800000592135,5.494300014106557,0.03160000778734684,0.0044000043999403715,104.66410001390614,Go straight.,Go straight.,0.14888860170586715,0.12863256175841276,0.08228130360205832,0,31143,31143,0.0,0.08049366761437064,0.08049366761437064,1.7362035512924194,1.939826250076294,0.0,0.0,0.0,0.09925906780391143,0.08575504117227517,0.05485420240137221,as_is,0.23893642077094757,39.642049346066756,0.6864745412251227,1.0
52,EVAL_IMG_052,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_052.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_052.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_052.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\052_EVAL_IMG_052.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_052_hazard_coords.npz,0,28884,,1,0,in_memory_cache,1,,5,10,4,1,6,0.8,0.4,0.5333333333333333,0.9431070287153457,16.88890001969412,79.750899982173,5.482200009282678,0.028900016332045197,0.0036999990697950125,103.62870001699775,Go straight.,Go straight.,0.044972861204445595,0.1111651429682941,0.17976843910806173,0,28884,28884,0.0,0.07465494959937968,0.07465494959937968,1.6920286417007446,1.9060533046722412,0.0,0.0,0.0,0.029981907469630396,0.07411009531219608,0.11984562607204116,as_is,0.6029336690444753,43.95075508870103,0.3863918325148617,1.0
53,EVAL_IMG_053,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_053.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_053.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_053.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\053_EVAL_IMG_053.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_053_hazard_coords.npz,8639,200583,,1,0,in_memory_cache,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.8166804696253714,16.587099991738796,77.72319999639876,9.260599996196106,0.023600005079060793,0.0051000097300857306,104.48529999121092,Turn right.,Turn right.,1.6841474971999655,1.27164342112204,0.19527015437392797,8639,200583,209222,0.02232876712328767,0.518436288446627,0.5407650555699147,1.0315674543380737,1.6590410470962524,0.07442922374429224,0.0,0.0,0.924287068148531,0.5065292096219931,0.13018010291595197,as_is,0.25531621796750376,23.268997836321077,0.5381752390798656,1.0
54,EVAL_IMG_054,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_054.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_054.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_054.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\054_EVAL_IMG_054.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_054_hazard_coords.npz,0,2082,,1,0,in_memory_cache,1,,5,8,5,0,3,1.0,0.625,0.7692307692307693,0.8498337838134095,17.31530000688508,79.66989997657947,5.346599995391443,0.03029999788850546,0.006000016583129764,104.01410001213662,Go straight.,Go straight.,0.0,0.0001556117486870259,0.02657804459691252,0,2082,2082,0.0,0.005381235461359524,0.005381235461359524,1.9075623750686646,1.9768362045288086,0.0,0.0,0.0,0.0,0.00010374116579135059,0.017718696397941682,as_is,0.22554961764075962,35.3587654719687,0.6526466787283536,1.0
55,EVAL_IMG_055,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_055.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_055.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_055.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\055_EVAL_IMG_055.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_055_hazard_coords.npz,46998,182481,,1,0,in_memory_cache,1,,3,6,1,2,5,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.8847583643122676,16.541799996048212,79.27359998575412,9.08660001005046,0.06970000686123967,0.005400012014433742,106.52150001260452,Turn left.,Turn left.,1.240543015819468,1.904189669217064,2.56750110484301,46998,182481,229479,0.12147324890152494,0.4716490049108297,0.5931222538123546,0.8166911005973816,1.4089306592941284,0.0020418712845696563,0.013000064838228619,0.38384219554030874,0.17876281554234513,0.6364650197756597,0.5451972555746141,as_is,0.31926850094797987,34.489208419035805,0.37915998966141123,1.0
56,EVAL_IMG_056,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_056.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_056.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_056.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\056_EVAL_IMG_056.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_056_hazard_coords.npz,0,84000,,1,0,in_memory_cache,1,,7,20,5,2,15,0.7142857142857143,0.25,0.37037037037037035,0.7636066613749042,16.963999980362132,78.97939998656511,6.956299999728799,0.08070000330917537,0.005900015821680427,104.73319998709485,Turn left.,Turn left.,2.5846471956577927e-05,0.6567280641181512,0.8540838433144762,0,84000,84000,0.0,0.21711036443525458,0.21711036443525458,1.4207638502120972,1.7713052034378052,0.0,0.0,0.0,1.7230981304385284e-05,0.24962069636257536,0.39021440823327613,as_is,0.37783649000030584,31.711533564892353,0.6236882915482037,1.0
57,EVAL_IMG_057,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_057.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_057.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_057.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\057_EVAL_IMG_057.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_057_hazard_coords.npz,7236,57136,,1,0,in_memory_cache,1,,8,6,3,5,3,0.375,0.5,0.42857142857142855,0.8849090097011834,17.341099999612197,78.77120000193827,6.970599992200732,0.03779999678954482,0.008100003469735384,105.16960002132691,Go straight.,Go straight.,0.5280175756009304,0.8170258920260011,0.08073756432246998,7236,57136,64372,0.01870250710777979,0.14767640217110364,0.16637890927888344,1.1137975454330444,1.6291954517364502,0.06234169035926596,0.0,0.0,0.18576720944257774,0.18996304220968682,0.053825042881646655,as_is,0.8036672954310388,75.79306306169964,0.7506409925045231,1.0
58,EVAL_IMG_058,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_058.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_058.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_058.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\058_EVAL_IMG_058.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_058_hazard_coords.npz,4045,55765,,1,0,in_memory_cache,1,,4,6,3,1,3,0.75,0.5,0.6,0.7509201902902044,16.69630000833422,79.22580000013113,5.719500011764467,0.0261999957729131,0.0047000066842883825,103.11680001905188,Go straight.,Go straight.,0.0,0.09310445438630617,2.3180796322223443,4045,55765,59810,0.010454897906435771,0.1441328508658568,0.1545877487722926,0.93089359998703,1.5539774894714355,0.0,0.0,0.034691252144082335,0.0,0.06206963625753745,0.39615780445969123,as_is,0.42181094371687944,36.063637829616106,0.6728405272680279,1.0
59,EVAL_IMG_059,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_059.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_059.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_059.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\059_EVAL_IMG_059.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_059_hazard_coords.npz,0,66720,,1,0,in_memory_cache,1,,0,2,0,0,2,,0.0,,,16.228299995418638,78.29119998496026,6.068299990147352,0.009899988071992993,0.0044000043999403715,101.00830000010319,Go straight.,Go straight.,0.2536314293098992,0.21930558257148416,0.31575900514579763,0,66720,66720,0.0,0.17244766089428792,0.17244766089428792,1.671623706817627,1.8686226606369019,0.0,0.0,0.0,0.1690876195399328,0.14620372171432278,0.21050600343053175,as_is,0.22226592509476006,33.40600704164012,0.6235228741276816,1.0
60,EVAL_IMG_060,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_060.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_060.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_060.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\060_EVAL_IMG_060.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_060_hazard_coords.npz,0,0,,1,0,in_memory_cache,1,,1,2,0,1,2,0.0,0.0,,,16.5151999972295,87.40610000677407,5.799100006697699,0.0192999723367393,0.006100017344579101,110.51330002374016,Go straight.,Go straight.,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,as_is,0.41095888194293023,45.32232350315983,0.285143447919359,1.0
