sample_id,image_stem,image_path,label_path,depth_gt_path,annotated_image_path,hazard_coords_path,danger_coords_count,warning_coords_count,tts_audio_path,tts_audio_generated,tts_error,pred_count,gt_count,tp,fp,fn,precision,recall,f1,mean_iou,yolo_latency_ms,depth_latency_ms,hazard_scan_latency_ms,navigation_latency_ms,tts_latency_ms,pipeline_latency_ms,nav_command,left_risk,center_risk,right_risk,danger_pixel_count,warning_pixel_count,near_pixel_count,danger_ratio,warning_ratio,near_ratio,hazard_min_depth_m,hazard_median_depth_m,danger_left_ratio,danger_center_ratio,danger_right_ratio,warning_left_ratio,warning_center_ratio,warning_right_ratio,depth_gt_mode,depth_abs_rel,depth_rmse_m,depth_delta1,depth_valid_ratio
45,EVAL_IMG_045,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_045.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_045.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_045.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\045_EVAL_IMG_045.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_045_hazard_coords.npz,79599,244397,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_045_nav.wav,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.5583321592501687,12.715800083242357,124.3623000336811,10.512499953620136,0.018799910321831703,517.6639999262989,868.0923000210896,Clear path on your left. Turn left.,1.4276343603356385,2.2539055165542035,2.650130908088742,79599,244397,323996,0.22012328164795872,0.6758560995102472,0.895979381158206,0.6550326347351074,1.451430082321167,0.05394926332114767,0.16392489199069457,0.46005236323549675,0.6284756840589343,0.8138224216240169,0.5399476367645032,as_is,0.468410469868225,38.38572175128223,0.6869674871616184,1.0
46,EVAL_IMG_046,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_046.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_046.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_046.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\046_EVAL_IMG_046.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_046_hazard_coords.npz,0,159975,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_046_nav.wav,1,,0,2,0,0,2,,0.0,,,11.619800003245473,122.30079993605614,6.837800028733909,0.020099920220673084,518.8210000051185,763.4478999534622,The way ahead is clear. You can keep going straight.,0.3063033122853661,0.4799144233964773,1.262849662394929,0,159975,159975,0.0,0.44239528111700144,0.44239528111700144,1.4690788984298706,1.8644983768463135,0.0,0.0,0.0,0.2042022081902441,0.31994294893098485,0.8418997749299527,as_is,0.49352216582532316,45.29753647270257,0.22232730752106544,1.0
47,EVAL_IMG_047,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_047.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_047.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_047.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\047_EVAL_IMG_047.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_047_hazard_coords.npz,14258,319092,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_047_nav.wav,1,,4,4,2,2,2,0.5,0.5,0.5,0.6623962338602978,12.87370000500232,97.4045000039041,11.813400080427527,0.028499984182417393,486.175199970603,811.0872999532148,Clear path on your right. Turn right.,2.546755598775823,2.8291096363436967,2.231346899815402,14258,319092,333350,0.03942911028702114,0.8824178468022267,0.9218469570892478,1.03195321559906,1.5947104692459106,0.12467227945792253,0.005213526088401462,0.0,0.8753277205420775,0.9907292012850338,0.7457627118644068,as_is,0.36349997207085694,39.76369139757412,0.3946976170525786,1.0
48,EVAL_IMG_048,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_048.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_048.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_048.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\048_EVAL_IMG_048.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_048_hazard_coords.npz,30279,212038,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_048_nav.wav,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.9575715363631088,11.990599916316569,95.06590000819415,8.208999992348254,0.025699962861835957,780.4936000611633,1047.896399977617,"The way ahead is clear. Keep moving straight. The closest object is a refrigerator, about 1.5 meters away.",1.4541791292788302,1.0004356099606726,1.993980958297319,30279,212038,242317,0.08373362535984802,0.5863704367400328,0.6701040620998808,0.5480003952980042,1.5684828758239746,0.2292566744211809,0.0,0.05002066969822241,0.35810162106273774,0.490334551899856,0.940948968811722,as_is,0.16640457343196458,20.97060656490603,0.8772686671589083,1.0
49,EVAL_IMG_049,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_049.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_049.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_049.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\049_EVAL_IMG_049.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_049_hazard_coords.npz,2,16072,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_049_nav.wav,1,,6,7,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.8529481037250853,50.28720002155751,104.94290001224726,5.509800044819713,0.04439998883754015,716.2212999537587,890.8493999624625,"The way ahead is clear. Keep moving straight. The closest object is a table, about 2.6 meters away.",0.014564486947531662,0.13224080918109318,0.017409948542024014,2,16072,16074,5.169294391315585e-06,0.041540449728612046,0.04154561902300336,1.1921061277389526,1.8709874153137207,0.0,0.0,1.7152658662092625e-05,0.009709657965021108,0.08816053945406212,0.011560891938250429,as_is,0.5675561177411719,51.73988301706887,0.7391858361333677,1.0
50,EVAL_IMG_050,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_050.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_050.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_050.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\050_EVAL_IMG_050.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_050_hazard_coords.npz,5360,54903,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_050_nav.wav,1,,5,10,2,3,8,0.4,0.2,0.26666666666666666,0.8780430883612793,13.071599998511374,101.71360010281205,5.506099900230765,0.03729993477463722,704.4598999200389,863.064399920404,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.0 meters away.",0.4961398785212041,0.6671797879666498,0.12933962264150944,5360,54903,60263,0.013853708968725769,0.14190488498319978,0.15575859395192557,0.5196437835693359,1.9262534379959106,0.046179029895752566,0.0,0.0,0.11400017230981305,0.2049990274265707,0.08622641509433962,as_is,0.2681373055670801,37.21049023258168,0.36380460067200826,1.0
51,EVAL_IMG_051,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_051.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_051.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_051.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\051_EVAL_IMG_051.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_051_hazard_coords.npz,0,31143,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_051_nav.wav,1,,6,3,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.9017333473852565,12.865100055932999,99.06150004826486,4.943500040099025,0.08849997539073229,709.4946999568492,847.6980000268668,"The way ahead is clear. Keep moving straight. The closest object is a table, about 2.6 meters away.",0.14888860170586715,0.12863256175841276,0.08228130360205832,0,31143,31143,0.0,0.08049366761437064,0.08049366761437064,1.7362035512924194,1.939826250076294,0.0,0.0,0.0,0.09925906780391143,0.08575504117227517,0.05485420240137221,as_is,0.23893642077094757,39.642049346066756,0.6864745412251227,1.0
52,EVAL_IMG_052,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_052.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_052.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_052.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\052_EVAL_IMG_052.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_052_hazard_coords.npz,0,28884,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_052_nav.wav,1,,4,10,3,1,7,0.75,0.3,0.4285714285714285,0.8549223148244773,13.55209993198514,97.80330001376569,4.797099973075092,0.034100026823580265,723.4655000502244,862.9254000261426,"The way ahead is clear. Keep moving straight. The closest object is a table, about 2.4 meters away.",0.044972861204445595,0.1111651429682941,0.17976843910806173,0,28884,28884,0.0,0.07465494959937968,0.07465494959937968,1.6920286417007446,1.9060533046722412,0.0,0.0,0.0,0.029981907469630396,0.07411009531219608,0.11984562607204116,as_is,0.6029336690444753,43.95075508870103,0.3863918325148617,1.0
53,EVAL_IMG_053,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_053.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_053.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_053.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\053_EVAL_IMG_053.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_053_hazard_coords.npz,8639,200583,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_053_nav.wav,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.879676156326127,12.458999990485609,96.90959996078163,8.274600026197731,0.025499961338937283,509.6769999945536,760.2243999717757,Clear path on your right. Turn right.,1.6841474971999655,1.2673087318882348,0.19527015437392797,8639,200583,209222,0.02232876712328767,0.518436288446627,0.5407650555699147,1.0315674543380737,1.6590410470962524,0.07442922374429224,0.0,0.0,0.924287068148531,0.5065292096219931,0.13018010291595197,as_is,0.25531621796750376,23.268997836321077,0.5381752390798656,1.0
54,EVAL_IMG_054,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_054.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_054.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_054.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\054_EVAL_IMG_054.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_054_hazard_coords.npz,0,2082,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_054_nav.wav,1,,5,8,5,0,3,1.0,0.625,0.7692307692307693,0.8396658064448802,13.616799958981574,96.85079997871071,4.467200022190809,0.04529999569058418,736.9535999605432,858.219499932602,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.8 meters away.",0.0,0.0001556117486870259,0.02657804459691252,0,2082,2082,0.0,0.005381235461359524,0.005381235461359524,1.9075623750686646,1.9768362045288086,0.0,0.0,0.0,0.0,0.00010374116579135059,0.017718696397941682,as_is,0.22554961764075962,35.3587654719687,0.6526466787283536,1.0
55,EVAL_IMG_055,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_055.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_055.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_055.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\055_EVAL_IMG_055.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_055_hazard_coords.npz,46998,182481,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_055_nav.wav,1,,2,6,1,1,5,0.5,0.16666666666666666,0.25,0.6423525546246098,12.389299925416708,146.02410001680255,7.495499914512038,0.02310005947947502,619.1361000528559,935.5586000019684,Clear path on your left. Turn left.,0.519427656696827,1.7995853756623759,2.353164665523156,46998,182481,229479,0.12147324890152494,0.4716490049108297,0.5931222538123546,0.8166911005973816,1.4089306592941284,0.0020418712845696563,0.013000064838228619,0.38384219554030874,0.17876281554234513,0.6364650197756597,0.5451972555746141,as_is,0.31926850094797987,34.489208419035805,0.37915998966141123,1.0
56,EVAL_IMG_056,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_056.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_056.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_056.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\056_EVAL_IMG_056.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_056_hazard_coords.npz,0,84000,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_056_nav.wav,1,,5,20,4,1,16,0.8,0.2,0.32000000000000006,0.7497275526569965,12.789699947461486,104.69880001619458,7.159700035117567,0.02989999484270811,505.68329996895045,687.7596999984235,Clear path on your left. Turn left.,2.5846471956577927e-05,1.4823936345101438,1.0773802305363052,0,84000,84000,0.0,0.21711036443525458,0.21711036443525458,1.4207638502120972,1.7713052034378052,0.0,0.0,0.0,1.7230981304385284e-05,0.24962069636257536,0.39021440823327613,as_is,0.37783649000030584,31.711533564892353,0.6236882915482037,1.0
57,EVAL_IMG_057,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_057.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_057.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_057.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\057_EVAL_IMG_057.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_057_hazard_coords.npz,7236,57136,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_057_nav.wav,1,,9,6,3,6,3,0.3333333333333333,0.5,0.4,0.910883316849593,13.743699993938208,98.15910004545003,5.516199977137148,0.036499928683042526,485.69399991538376,649.4515999220312,Clear path on your right. Turn right.,2.014066241053051,0.8072939939899361,0.08073756432246998,7236,57136,64372,0.01870250710777979,0.14767640217110364,0.16637890927888344,1.1137975454330444,1.6291954517364502,0.06234169035926596,0.0,0.0,0.18576720944257774,0.18996304220968682,0.053825042881646655,as_is,0.8036672954310388,75.79306306169964,0.7506409925045231,1.0
58,EVAL_IMG_058,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_058.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_058.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_058.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\058_EVAL_IMG_058.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_058_hazard_coords.npz,4045,55765,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_058_nav.wav,1,,2,6,2,0,4,1.0,0.3333333333333333,0.5,0.6346004240006116,12.796399998478591,97.15099993627518,5.440499982796609,0.02889998722821474,707.3406999697909,863.6718000052497,"The way ahead is clear. Keep moving straight. The closest object is a table, about 2.1 meters away.",0.0,0.09310445438630617,0.7330017152658662,4045,55765,59810,0.010454897906435771,0.1441328508658568,0.1545877487722926,0.93089359998703,1.5539774894714355,0.0,0.0,0.034691252144082335,0.0,0.06206963625753745,0.39615780445969123,as_is,0.42181094371687944,36.063637829616106,0.6728405272680279,1.0
59,EVAL_IMG_059,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_059.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_059.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_059.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\059_EVAL_IMG_059.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_059_hazard_coords.npz,0,66720,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_059_nav.wav,1,,2,2,0,2,2,0.0,0.0,,,12.51809997484088,97.57049998734146,5.525199929252267,0.029099988751113415,709.0946000535041,868.827800033614,"The way ahead is clear. Keep moving straight. The closest object is a cabinet, about 2.8 meters away.",0.2536314293098992,0.21930558257148416,0.31575900514579763,0,66720,66720,0.0,0.17244766089428792,0.17244766089428792,1.671623706817627,1.8686226606369019,0.0,0.0,0.0,0.1690876195399328,0.14620372171432278,0.21050600343053175,as_is,0.22226592509476006,33.40600704164012,0.6235228741276816,1.0
60,EVAL_IMG_060,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_060.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_060.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_060.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\060_EVAL_IMG_060.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_060_hazard_coords.npz,0,0,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_060_nav.wav,1,,4,2,0,4,2,0.0,0.0,,,12.892400030978024,96.80880000814795,3.979100030846894,0.032400013878941536,707.975700031966,823.7713000271469,"The way ahead is clear. Keep moving straight. The closest object is a table, about 3.0 meters away.",0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,as_is,0.41095888194293023,45.32232350315983,0.285143447919359,1.0
